,date,match_api_id,W,D,L,GF,GA,GD,pld,pts,GFpm,GApm,GDpm,ptspm,-1 match,-2 match,-3 match,-4 match,-5 match
0,20080817,492473,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
107,20080823,492490,0,1,0,1,1,0,1,1,1.0,1.0,0.0,1.0,0.5,-1.0,-1.0,-1.0,-1.0
206,20080830,492499,0,2,0,2,2,0,2,2,1.0,1.0,0.0,1.0,0.5,0.5,-1.0,-1.0,-1.0
260,20080913,492511,0,2,1,2,3,-1,3,2,0.6666666666666666,1.0,-0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,-1.0,-1.0
263,20080920,492519,1,2,1,5,3,2,4,5,1.25,0.75,0.5,1.25,1.0,0.0,0.5,0.5,-1.0
278,20080928,492535,1,2,2,5,4,1,5,5,1.0,0.8,0.2,1.0,0.0,1.0,0.0,0.5,0.5
285,20081004,492542,1,3,2,7,6,1,6,6,1.1666666666666667,1.0,0.16666666666666666,1.0,0.5,0.0,1.0,0.0,0.5
296,20081018,492553,1,4,2,7,6,1,7,7,1.0,0.8571428571428571,0.14285714285714285,1.0,0.5,0.5,0.0,1.0,0.0
299,20081025,492556,1,4,3,8,8,0,8,7,1.0,1.0,0.0,0.875,0.0,0.5,0.5,0.0,1.0
17,20081102,492572,1,5,3,8,8,0,9,8,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.5,0.0,0.5,0.5,0.0
26,20081109,492581,1,5,4,9,11,-2,10,8,0.9,1.1,-0.2,0.8,0.0,0.5,0.0,0.5,0.5
29,20081115,492584,1,5,5,10,14,-4,11,8,0.9090909090909091,1.2727272727272727,-0.36363636363636365,0.7272727272727273,0.0,0.0,0.5,0.0,0.5
44,20081122,492638,1,6,5,12,16,-4,12,9,1.0,1.3333333333333333,-0.3333333333333333,0.75,0.5,0.0,0.0,0.5,0.0
45,20081130,492649,1,6,6,12,18,-6,13,9,0.9230769230769231,1.3846153846153846,-0.46153846153846156,0.6923076923076923,0.0,0.5,0.0,0.0,0.5
62,20081206,492706,1,6,7,12,21,-9,14,9,0.8571428571428571,1.5,-0.6428571428571429,0.6428571428571429,0.0,0.0,0.5,0.0,0.0
68,20081212,492724,2,6,7,15,21,-6,15,12,1.0,1.4,-0.4,0.8,1.0,0.0,0.0,0.5,0.0
80,20081220,492763,2,6,8,16,23,-7,16,12,1.0,1.4375,-0.4375,0.75,0.0,1.0,0.0,0.0,0.5
81,20090118,492769,3,6,8,18,23,-5,17,15,1.0588235294117647,1.3529411764705883,-0.29411764705882354,0.8823529411764706,1.0,0.0,1.0,0.0,0.0
98,20090124,492819,4,6,8,22,24,-2,18,18,1.2222222222222223,1.3333333333333333,-0.1111111111111111,1.0,1.0,1.0,0.0,1.0,0.0
116,20090131,492858,5,6,8,23,24,-1,19,21,1.2105263157894737,1.263157894736842,-0.05263157894736842,1.105263157894737,1.0,1.0,1.0,0.0,1.0
125,20090207,492997,6,6,8,25,25,0,20,24,1.25,1.25,0.0,1.2,1.0,1.0,1.0,1.0,0.0
128,20090214,493000,6,7,8,27,27,0,21,25,1.2857142857142858,1.2857142857142858,0.0,1.1904761904761905,0.5,1.0,1.0,1.0,1.0
143,20090221,493015,6,8,8,28,28,0,22,26,1.2727272727272727,1.2727272727272727,0.0,1.1818181818181819,0.5,0.5,1.0,1.0,1.0
150,20090228,493022,7,8,8,31,29,2,23,29,1.3478260869565217,1.2608695652173914,0.08695652173913043,1.2608695652173914,1.0,0.5,0.5,1.0,1.0
161,20090307,493033,8,8,8,34,29,5,24,32,1.4166666666666667,1.2083333333333333,0.20833333333333334,1.3333333333333333,1.0,1.0,0.5,0.5,1.0
164,20090314,493036,8,9,8,34,29,5,25,33,1.36,1.16,0.2,1.32,0.5,1.0,1.0,0.5,0.5
179,20090321,493051,9,9,8,36,29,7,26,36,1.3846153846153846,1.1153846153846154,0.2692307692307692,1.3846153846153846,1.0,0.5,1.0,1.0,0.5
188,20090405,493060,9,9,9,36,31,5,27,36,1.3333333333333333,1.1481481481481481,0.18518518518518517,1.3333333333333333,0.0,1.0,0.5,1.0,1.0
191,20090411,493063,9,9,10,37,34,3,28,36,1.3214285714285714,1.2142857142857142,0.10714285714285714,1.2857142857142858,0.0,0.0,1.0,0.5,1.0
215,20090418,493078,9,9,11,38,36,2,29,36,1.3103448275862069,1.2413793103448276,0.06896551724137931,1.2413793103448276,0.0,0.0,0.0,1.0,0.5
216,20090424,493079,9,9,12,38,37,1,30,36,1.2666666666666666,1.2333333333333334,0.03333333333333333,1.2,0.0,0.0,0.0,0.0,1.0
233,20090502,493096,10,9,12,40,37,3,31,39,1.2903225806451613,1.1935483870967742,0.0967741935483871,1.2580645161290323,1.0,0.0,0.0,0.0,0.0
239,20090508,493102,10,9,13,41,40,1,32,39,1.28125,1.25,0.03125,1.21875,0.0,1.0,0.0,0.0,0.0
251,20090516,493114,11,9,13,44,41,3,33,42,1.3333333333333333,1.2424242424242424,0.09090909090909091,1.2727272727272727,1.0,0.0,1.0,0.0,0.0
