,date,match_api_id,W,D,L,GF,GA,GD,pld,pts,GFpm,GApm,GDpm,ptspm,-1 match,-2 match,-3 match,-4 match,-5 match
0,20080817,492473,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
102,20080824,492485,0,1,0,1,1,0,1,1,1.0,1.0,0.0,1.0,0.5,-1.0,-1.0,-1.0,-1.0
199,20080830,492492,0,1,1,2,4,-2,2,1,1.0,2.0,-1.0,0.5,0.0,0.5,-1.0,-1.0,-1.0
255,20080914,492503,1,1,1,3,4,-1,3,4,1.0,1.3333333333333333,-0.3333333333333333,1.3333333333333333,1.0,0.0,0.5,-1.0,-1.0
262,20080921,492518,2,1,1,6,5,1,4,7,1.5,1.25,0.25,1.75,1.0,1.0,0.0,0.5,-1.0
277,20080928,492534,2,1,2,6,6,0,5,7,1.2,1.2,0.0,1.4,0.0,1.0,1.0,0.0,0.5
280,20081004,492537,3,1,2,8,7,1,6,10,1.3333333333333333,1.1666666666666667,0.16666666666666666,1.6666666666666667,1.0,0.0,1.0,1.0,0.0
292,20081018,492549,4,1,2,10,8,2,7,13,1.4285714285714286,1.1428571428571428,0.2857142857142857,1.8571428571428572,1.0,1.0,0.0,1.0,1.0
298,20081026,492555,5,1,2,14,10,4,8,16,1.75,1.25,0.5,2.0,1.0,1.0,1.0,0.0,1.0
16,20081101,492571,5,2,2,14,10,4,9,17,1.5555555555555556,1.1111111111111112,0.4444444444444444,1.8888888888888888,0.5,1.0,1.0,1.0,0.0
25,20081108,492580,6,2,2,17,11,6,10,20,1.7,1.1,0.6,2.0,1.0,0.5,1.0,1.0,1.0
28,20081115,492583,6,2,3,17,12,5,11,20,1.5454545454545454,1.0909090909090908,0.45454545454545453,1.8181818181818181,0.0,1.0,0.5,1.0,1.0
41,20081123,492628,6,3,3,18,13,5,12,21,1.5,1.0833333333333333,0.4166666666666667,1.75,0.5,0.0,1.0,0.5,1.0
46,20081129,492651,7,3,3,21,15,6,13,24,1.6153846153846154,1.1538461538461537,0.46153846153846156,1.8461538461538463,1.0,0.5,0.0,1.0,0.5
61,20081207,492702,8,3,3,24,17,7,14,27,1.7142857142857142,1.2142857142857142,0.5,1.9285714285714286,1.0,1.0,0.5,0.0,1.0
64,20081213,492713,8,3,4,25,20,5,15,27,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.8,0.0,1.0,1.0,0.5,0.0
72,20081219,492742,9,3,4,26,20,6,16,30,1.625,1.25,0.375,1.875,1.0,0.0,1.0,1.0,0.5
81,20090118,492769,9,3,5,26,22,4,17,30,1.5294117647058822,1.2941176470588236,0.23529411764705882,1.7647058823529411,0.0,1.0,0.0,1.0,1.0
93,20090124,492805,9,3,6,27,26,1,18,30,1.5,1.4444444444444444,0.05555555555555555,1.6666666666666667,0.0,0.0,1.0,0.0,1.0
109,20090201,492844,10,3,6,29,26,3,19,33,1.5263157894736843,1.368421052631579,0.15789473684210525,1.736842105263158,1.0,0.0,0.0,1.0,0.0
120,20090207,492992,11,3,6,31,27,4,20,36,1.55,1.35,0.2,1.8,1.0,1.0,0.0,0.0,1.0
127,20090215,492999,11,3,7,32,29,3,21,36,1.5238095238095237,1.380952380952381,0.14285714285714285,1.7142857142857142,0.0,1.0,1.0,0.0,0.0
142,20090220,493014,12,3,7,34,29,5,22,39,1.5454545454545454,1.3181818181818181,0.22727272727272727,1.7727272727272727,1.0,0.0,1.0,1.0,0.0
145,20090227,493017,12,4,7,35,30,5,23,40,1.5217391304347827,1.3043478260869565,0.21739130434782608,1.7391304347826086,0.5,1.0,0.0,1.0,1.0
157,20090307,493029,12,4,8,36,32,4,24,40,1.5,1.3333333333333333,0.16666666666666666,1.6666666666666667,0.0,0.5,1.0,0.0,1.0
163,20090315,493035,13,4,8,40,35,5,25,43,1.6,1.4,0.2,1.72,1.0,0.0,0.5,1.0,0.0
178,20090321,493050,13,4,9,40,37,3,26,43,1.5384615384615385,1.4230769230769231,0.11538461538461539,1.6538461538461537,0.0,1.0,0.0,0.5,1.0
187,20090404,493059,14,4,9,43,37,6,27,46,1.5925925925925926,1.3703703703703705,0.2222222222222222,1.7037037037037037,1.0,0.0,1.0,0.0,0.5
190,20090410,493062,14,4,10,44,41,3,28,46,1.5714285714285714,1.4642857142857142,0.10714285714285714,1.6428571428571428,0.0,1.0,0.0,1.0,0.0
212,20090417,493075,14,4,11,44,42,2,29,46,1.5172413793103448,1.4482758620689655,0.06896551724137931,1.5862068965517242,0.0,0.0,1.0,0.0,1.0
217,20090426,493080,14,5,11,46,44,2,30,47,1.5333333333333334,1.4666666666666666,0.06666666666666667,1.5666666666666667,0.5,0.0,0.0,1.0,0.0
232,20090503,493095,15,5,11,48,45,3,31,50,1.5483870967741935,1.4516129032258065,0.0967741935483871,1.6129032258064515,1.0,0.5,0.0,0.0,1.0
235,20090509,493098,15,5,12,48,46,2,32,50,1.5,1.4375,0.0625,1.5625,0.0,1.0,0.5,0.0,0.0
243,20090516,493106,15,5,13,48,49,-1,33,50,1.4545454545454546,1.4848484848484849,-0.030303030303030304,1.5151515151515151,0.0,0.0,1.0,0.5,0.0
